Generation Evaluation Summary
================================================================================
Samples per model: 20 (same fixed samples for all models)
Prompt length: 30 tokens
Generated length: 70 tokens

Sorted by BLEU (descending)
--------------------------------------------------------------------------------
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p0005_K5 | bleu=0.008931 | bigram=0.0226 | trigram=0.0020 | distinct1=0.3546 | distinct2=0.8217 | spell=0.9033
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p0005 | bleu=0.000058 | bigram=0.0221 | trigram=0.0027 | distinct1=0.3348 | distinct2=0.8178 | spell=0.9165
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p2_LR0p0005 | bleu=0.000051 | bigram=0.0220 | trigram=0.0016 | distinct1=0.3891 | distinct2=0.8433 | spell=0.8499
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p001 | bleu=0.000050 | bigram=0.0187 | trigram=0.0017 | distinct1=0.3524 | distinct2=0.8251 | spell=0.9144
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p2_LR0p001_K10 | bleu=0.000043 | bigram=0.0108 | trigram=0.0021 | distinct1=0.4067 | distinct2=0.8842 | spell=0.8892
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p3_LR0p001_K5 | bleu=0.000041 | bigram=0.0210 | trigram=0.0013 | distinct1=0.3644 | distinct2=0.8392 | spell=0.9195
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p3_LR0p0005 | bleu=0.000040 | bigram=0.0152 | trigram=0.0009 | distinct1=0.3477 | distinct2=0.8066 | spell=0.9191
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p2_LR0p001_K20 | bleu=0.000040 | bigram=0.0175 | trigram=0.0011 | distinct1=0.4107 | distinct2=0.8732 | spell=0.8798
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p2_LR0p001_K5 | bleu=0.000039 | bigram=0.0136 | trigram=0.0010 | distinct1=0.3833 | distinct2=0.8636 | spell=0.9057
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p2_LR0p0005_K10 | bleu=0.000038 | bigram=0.0125 | trigram=0.0010 | distinct1=0.3694 | distinct2=0.8593 | spell=0.9109
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p2_LR0p0005_K20 | bleu=0.000038 | bigram=0.0153 | trigram=0.0009 | distinct1=0.3903 | distinct2=0.8327 | spell=0.8828
